"Temperature"	"Alcohol_Percentage"
60.705074316175	4.69959681818663
60.1010158655947	5.07279282176626
62.8247190970158	3.63526146063401
55.6038422330069	6.75118972427881
62.2074763000589	3.86620791660216
62.3261202577592	3.92261656923832
64.3408204743717	2.796201358445
61.3535274272887	4.32328645157785
62.7848469451405	3.74408646207094
58.7597179422037	5.54778484119137
63.2998391257657	3.56425664031464
64.6773397624155	2.94038725943433
60.3856429033827	4.45598577001391
61.6160258453441	3.83133502548128
64.0852680771122	3.01282629321691
63.5656829070664	3.42733651761722
59.3432109569818	4.36706963314284
61.2287472864329	5.10283597249494
61.2480036720115	4.09245057360793
63.6889228361975	3.47690108506215
62.709554740773	3.40591508793309
63.8048229464234	3.39107241633401
62.7274444755545	3.40076998420718
64.0132502320044	3.21884930625107
61.8071557004001	4.84385418343146
58.7809258971459	5.39540789306386
64.1258965790961	3.58052870240001
64.6763515878276	2.94145318759221
62.8024476766281	3.24919377042607
60.3536436224849	5.87867905712501
62.3608686288234	3.60658658745585
64.8888047764407	3.1473808020051
61.1404220979125	3.75606823610392
65.0021115220741	2.6423045056714
63.7173414973829	3.54260956520875
64.7112020735553	3.00615547343484
58.9415561916125	5.13598631933126
63.3270631510047	3.59323825775825
65.1544013178161	2.44169235080122
57.9414641026603	5.30069640105692
60.9541662946701	4.71983962864134
64.5972241423762	2.89197885616913
64.1637641269179	3.12939367157445
64.4146667143478	3.08582591293947
63.1631953893239	3.58660665798215
62.3831433611022	3.74217282663181
64.1781103904969	3.39230759688506
64.6869417211523	3.18880582174788
59.3917760420061	4.26415203148553
60.6974403430023	5.5501515893584
